actual,predicted_linear,predicted_random_forest
15.56,15.56000000000002,15.559999999999961
15.39,15.390000000000024,15.390000000000029
16.0,15.99999999999997,16.0
15.67,15.670000000000016,15.670000000000025
16.1,16.099999999999966,16.099999999999966
16.28,16.279999999999994,16.279999999999983
17.2,17.199999999999946,17.200000000000003
16.67,16.669999999999966,16.67000000000004
17.5,17.499999999999915,17.5
17.3,17.299999999999912,17.300000000000008
17.0,16.99999999999995,17.0
17.0,16.99999999999995,17.0
17.1,17.09999999999991,17.099999999999955
17.5,17.499999999999908,17.5
17.28,17.279999999999944,17.279999999999987
17.6,17.59999999999995,17.599999999999977
17.89,17.889999999999937,17.89000000000004
18.39,18.38999999999993,18.39000000000004
18.2,18.199999999999896,18.200000000000006
17.8,17.79999999999996,17.800000000000015
18.0,17.999999999999936,18.0
18.06,18.05999999999994,18.05999999999996
18.1,18.09999999999996,18.099999999999962
18.2,18.19999999999996,18.200000000000003
17.89,17.889999999999965,17.89000000000004
17.39,17.389999999999993,17.39000000000004
18.1,18.09999999999996,18.099999999999962
18.2,18.199999999999946,18.20000000000001
16.39,16.390000000000015,16.390000000000033
16.39,16.390000000000015,16.390000000000033
18.3,18.299999999999947,18.300000000000008
18.6,18.59999999999995,18.599999999999977
16.56,16.56000000000001,16.559999999999956
18.6,18.599999999999945,18.599999999999977
16.67,16.67000000000001,16.67000000000004
18.6,18.599999999999945,18.599999999999977
17.0,17.0,17.0
16.78,16.780000000000015,16.779999999999983
18.8,18.799999999999898,18.800000000000008
17.17,17.17000000000001,17.170000000000055
19.0,18.999999999999872,19.0
19.0,18.999999999999865,19.0
16.67,16.670000000000016,16.67000000000004
18.7,18.699999999999882,18.699999999999996
15.56,15.560000000000022,15.559999999999961
18.8,18.79999999999989,18.800000000000008
15.28,15.280000000000024,15.27999999999998
14.78,14.780000000000031,14.779999999999978
18.9,18.899999999999892,18.900000000000016
18.7,18.699999999999882,18.699999999999996
14.28,14.280000000000038,14.279999999999974
18.3,18.29999999999989,18.300000000000008
13.78,13.780000000000044,13.77999999999998
18.4,18.399999999999878,18.400000000000038
14.5,14.500000000000016,14.5
19.3,19.29999999999984,19.3
16.89,16.889999999999972,16.89000000000004
20.8,20.799999999999812,20.79999999999999
19.78,19.779999999999916,19.779999999999994
22.5,22.49999999999988,22.5
22.7,22.699999999999783,22.700000000000028
24.8,24.799999999999763,24.800000000000015
24.78,24.779999999999845,24.780000000000022
25.89,25.889999999999837,25.890000000000015
25.4,25.399999999999814,25.400000000000027
27.0,26.999999999999822,27.0
27.5,27.49999999999973,27.5
27.67,27.66999999999981,27.67000000000004
27.4,27.399999999999764,27.400000000000055
27.9,27.899999999999736,27.90000000000006
27.67,27.66999999999983,27.67000000000004
27.6,27.599999999999753,27.599999999999962
26.89,26.88999999999986,26.890000000000004
27.0,26.999999999999787,27.0
26.17,26.16999999999988,26.170000000000055
25.0,24.999999999999893,25.0
26.0,25.999999999999794,26.0
24.06,24.05999999999991,24.059999999999956
25.7,25.699999999999797,25.69999999999996
23.67,23.669999999999916,23.67000000000006
25.0,24.999999999999808,25.0
24.7,24.69999999999981,24.699999999999978
22.89,22.889999999999922,22.890000000000033
22.67,22.669999999999924,22.67000000000006
24.4,24.399999999999814,24.39999999999999
20.3,20.299999999999848,20.300000000000022
19.0,18.99999999999997,19.0
18.5,18.499999999999986,18.5
19.2,19.199999999999967,19.199999999999978
18.06,18.059999999999988,18.05999999999996
19.0,18.99999999999997,19.0
18.7,18.69999999999996,18.699999999999992
17.67,17.669999999999995,17.67000000000005
18.0,17.99999999999998,18.0
17.0,17.000000000000007,17.0
17.6,17.59999999999998,17.599999999999977
16.56,16.56000000000001,16.559999999999956
16.39,16.390000000000015,16.390000000000033
17.4,17.399999999999977,17.400000000000038
17.3,17.299999999999983,17.300000000000008
16.39,16.390000000000008,16.390000000000033
16.17,16.17000000000001,16.170000000000027
17.0,16.99999999999997,17.0
15.89,15.890000000000004,15.890000000000033
16.8,16.79999999999994,16.80000000000001
16.6,16.59999999999993,16.599999999999962
15.89,15.889999999999965,15.890000000000033
16.06,16.059999999999967,16.059999999999956
16.7,16.699999999999925,16.70000000000002
16.06,16.059999999999967,16.059999999999956
16.7,16.699999999999925,16.70000000000002
16.06,16.05999999999996,16.059999999999956
17.0,16.99999999999993,17.0
16.67,16.66999999999996,16.67000000000004
17.4,17.39999999999994,17.400000000000038
17.6,17.59999999999995,17.599999999999977
17.17,17.169999999999952,17.170000000000055
18.0,17.99999999999997,18.0
17.39,17.389999999999993,17.39000000000004
17.5,17.499999999999986,17.5
16.89,16.89,16.89000000000004
15.78,15.780000000000019,15.779999999999978
15.39,15.390000000000027,15.390000000000029
16.3,16.300000000000004,16.300000000000008
16.0,16.000000000000018,16.0
16.6,16.599999999999987,16.599999999999962
17.1,17.099999999999973,17.099999999999955
16.39,16.390000000000015,16.390000000000033
16.89,16.890000000000008,16.89000000000004
17.3,17.29999999999996,17.300000000000008
16.67,16.670000000000016,16.67000000000004
17.2,17.199999999999967,17.2
17.1,17.099999999999966,17.09999999999996
16.67,16.670000000000016,16.67000000000004
16.67,16.670000000000016,16.67000000000004
17.7,17.69999999999998,17.70000000000001
17.4,17.399999999999977,17.400000000000038
16.56,16.56000000000001,16.559999999999956
17.2,17.199999999999996,17.200000000000003
16.39,16.390000000000015,16.390000000000033
16.9,16.900000000000006,16.90000000000004
16.06,16.060000000000016,16.059999999999956
16.5,16.500000000000014,16.5
15.56,15.560000000000027,15.559999999999961
16.3,16.30000000000002,16.300000000000008
15.5,15.500000000000028,15.5
15.28,15.280000000000028,15.27999999999998
16.1,16.099999999999916,16.09999999999997
15.6,15.599999999999898,15.599999999999973
13.89,13.890000000000034,13.890000000000022
15.5,15.499999999999872,15.5
14.28,14.280000000000003,14.279999999999974
17.0,16.99999999999985,17.0
15.67,15.669999999999972,15.670000000000025
17.3,17.299999999999855,17.300000000000008
16.0,15.999999999999968,16.0
16.67,16.66999999999996,16.67000000000004
16.9,16.89999999999995,16.90000000000004
18.4,18.3999999999999,18.400000000000038
18.0,17.999999999999943,18.0
19.6,19.599999999999852,19.600000000000072
18.06,18.05999999999998,18.05999999999996
17.1,17.099999999999874,17.099999999999955
15.89,15.890000000000004,15.890000000000033
15.2,15.199999999999905,15.200000000000012
14.28,14.28000000000001,14.279999999999974
14.17,14.170000000000035,14.170000000000009
15.3,15.299999999999908,15.299999999999976
13.78,13.780000000000047,13.77999999999998
14.8,14.799999999999915,14.799999999999988
13.5,13.500000000000053,13.5
14.8,14.79999999999992,14.799999999999988
12.5,12.500000000000066,12.5
13.7,13.69999999999993,13.700000000000024
13.5,13.499999999999934,13.5
12.39,12.390000000000066,12.390000000000011
11.0,11.000000000000087,11.0
12.5,12.499999999999948,12.5
10.5,10.500000000000089,10.5
11.5,11.49999999999996,11.5
11.0,10.99999999999997,11.0
9.67,9.670000000000101,9.669999999999984
10.7,10.699999999999973,10.700000000000022
9.39,9.390000000000104,9.389999999999988
9.8,9.799999999999983,9.799999999999978
8.67,8.670000000000112,8.669999999999986
8.78,8.780000000000113,8.779999999999978
9.9,9.899999999999984,9.9
11.7,11.700000000000067,11.70000000000002
12.17,12.170000000000067,12.169999999999995
8.89,8.89000000000011,8.88999999999999
10.0,9.999999999999979,10.0
8.06,8.060000000000123,8.059999999999981
9.0,9.0,9.0
8.8,8.800000000000006,8.799999999999981
8.0,8.000000000000124,8.0
9.1,9.100000000000005,9.100000000000016
8.0,8.00000000000012,8.0
9.2,9.199999999999969,9.200000000000022
7.89,7.890000000000106,7.889999999999989
9.8,9.79999999999994,9.799999999999978
8.39,8.390000000000073,8.389999999999992
10.06,10.060000000000041,10.059999999999974
11.1,11.100000000000046,11.1
11.5,11.4999999999999,11.5
11.17,11.170000000000048,11.169999999999991
12.3,12.300000000000002,12.29999999999998
11.56,11.560000000000022,11.55999999999997
12.0,12.000000000000037,12.0
12.7,12.70000000000001,12.70000000000002
12.06,12.060000000000041,12.05999999999997
12.5,12.50000000000004,12.5
12.8,12.800000000000042,12.799999999999976
12.06,12.060000000000052,12.05999999999997
12.39,12.390000000000049,12.390000000000011
12.8,12.800000000000042,12.799999999999976
11.67,11.670000000000073,11.669999999999995
12.5,12.50000000000005,12.5
10.17,10.170000000000092,10.169999999999982
11.5,11.499999999999954,11.5
10.5,10.50000000000008,10.5
9.67,9.6700000000001,9.669999999999984
9.0,9.000000000000108,9.0
10.3,10.299999999999981,10.29999999999998
7.56,7.560000000000129,7.559999999999983
9.2,9.200000000000003,9.200000000000022
7.39,7.390000000000131,7.38999999999999
8.6,8.600000000000017,8.6
8.9,8.900000000000018,8.900000000000004
9.0,9.00000000000011,9.0
6.67,6.670000000000143,6.6699999999999955
8.1,8.100000000000033,8.100000000000016
7.2,7.200000000000033,7.2000000000000135
6.17,6.17000000000015,6.169999999999996
8.17,8.17000000000012,8.16999999999999
9.3,9.300000000000088,9.299999999999981
7.17,7.170000000000136,7.169999999999991
9.5,9.500000000000092,9.5
7.7,7.700000000000124,7.700000000000017
6.89,6.89000000000014,6.889999999999989
6.2,6.200000000000143,6.200000000000008
5.56,5.560000000000157,5.559999999999998
8.7,8.700000000000085,8.700000000000019
8.0,8.000000000000124,8.0
10.28,10.280000000000083,10.279999999999978
9.7,9.700000000000069,9.700000000000026
11.2,11.200000000000045,11.200000000000022
10.28,10.280000000000083,10.279999999999978
6.5,6.500000000000137,6.5
7.5,7.500000000000022,7.5
9.5,9.500000000000073,9.5
6.67,6.670000000000134,6.6699999999999955
6.06,6.060000000000112,6.059999999999993
6.8,6.800000000000004,6.79999999999999
7.0,7.0000000000001155,7.0
7.2,7.200000000000002,7.2000000000000135
7.3,7.300000000000007,7.299999999999988
6.06,6.06000000000014,6.059999999999993
7.56,7.560000000000117,7.559999999999983
8.8,8.800000000000106,8.799999999999981
9.0,8.999999999999964,9.0
7.5,7.5000000000000755,7.5
7.39,7.390000000000124,7.38999999999999
8.3,8.299999999999999,8.299999999999985
7.78,7.780000000000124,7.779999999999978
8.4,8.399999999999997,8.400000000000002
6.9,6.900000000000032,6.900000000000006
7.0,7.000000000000135,7.0
7.28,7.280000000000132,7.27999999999998
8.0,8.00000000000001,8.0
7.9,7.900000000000021,7.900000000000006
7.06,7.060000000000133,7.059999999999986
7.0,7.000000000000133,7.0
7.7,7.700000000000023,7.700000000000018
6.67,6.670000000000138,6.6699999999999955
7.6,7.600000000000019,7.600000000000015
6.5,6.500000000000142,6.5
7.3,7.30000000000003,7.299999999999988
7.2,7.200000000000043,7.200000000000013
6.39,6.390000000000143,6.389999999999989
5.78,5.780000000000151,5.779999999999983
6.8,6.800000000000048,6.799999999999991
6.5,6.500000000000055,6.5
5.39,5.390000000000156,5.38999999999999
6.2,6.200000000000056,6.200000000000008
5.17,5.170000000000159,5.170000000000004
6.1,6.100000000000058,6.100000000000006
5.06,5.0600000000001595,5.060000000000001
5.8,5.80000000000005,5.799999999999999
4.17,4.170000000000172,4.170000000000003
3.67,3.670000000000176,3.67
4.9,4.900000000000072,4.900000000000022
4.28,4.280000000000154,4.279999999999989
6.1,6.1000000000000405,6.100000000000006
7.2,7.199999999999982,7.2000000000000135
5.67,5.670000000000109,5.67
9.1,9.099999999999952,9.100000000000016
7.56,7.560000000000071,7.559999999999983
9.5,9.50000000000004,9.5
8.89,8.890000000000054,8.88999999999999
10.1,10.100000000000033,10.100000000000016
9.39,9.390000000000047,9.389999999999988
10.39,10.390000000000033,10.389999999999992
10.5,10.500000000000076,10.5
11.3,11.300000000000015,11.299999999999978
10.78,10.780000000000026,10.779999999999978
11.0,11.000000000000052,11.0
11.17,11.170000000000023,11.169999999999991
11.3,11.300000000000063,11.299999999999978
11.17,11.170000000000023,11.169999999999991
11.28,11.280000000000046,11.279999999999978
10.5,10.500000000000085,10.5
11.8,11.800000000000027,11.80000000000001
12.0,12.000000000000027,12.0
10.17,10.170000000000089,10.169999999999982
12.0,12.00000000000002,12.0
10.17,10.170000000000089,10.169999999999982
10.17,10.17000000000009,10.169999999999982
12.2,12.199999999999982,12.200000000000022
9.67,9.670000000000094,9.669999999999984
11.8,11.799999999999988,11.80000000000001
9.06,9.060000000000102,9.059999999999976
11.4,11.399999999999999,11.400000000000011
8.56,8.56000000000011,8.55999999999998
10.8,10.800000000000006,10.79999999999998
7.67,7.670000000000127,7.66999999999999
9.9,9.900000000000002,9.9
7.28,7.280000000000132,7.27999999999998
10.7,10.699999999999982,10.700000000000022
10.4,10.399999999999995,10.400000000000002
6.89,6.890000000000136,6.889999999999989
6.28,6.280000000000144,6.27999999999998
10.1,10.099999999999996,10.100000000000016
6.06,6.060000000000146,6.059999999999993
9.9,9.899999999999997,9.9
6.0,6.0000000000001465,6.0
9.9,9.899999999999997,9.9
6.0,6.0000000000001465,6.0
9.9,9.9,9.9
6.39,6.390000000000126,6.389999999999989
11.2,11.19999999999996,11.200000000000022
8.78,8.780000000000067,8.779999999999978
11.1,11.099999999999948,11.1
11.56,11.560000000000018,11.55999999999997
12.1,12.099999999999918,12.1
14.1,14.099999999999953,14.09999999999998
13.28,13.279999999999994,13.279999999999978
14.78,14.779999999999973,14.779999999999978
15.2,15.199999999999873,15.200000000000012
15.5,15.499999999999966,15.5
15.3,15.299999999999976,15.299999999999976
16.5,16.49999999999993,16.5
16.5,16.499999999999957,16.5
16.89,16.88999999999995,16.89000000000004
16.9,16.89999999999997,16.90000000000004
17.28,17.27999999999995,17.279999999999987
17.3,17.299999999999976,17.300000000000008
17.6,17.599999999999945,17.599999999999977
17.39,17.389999999999972,17.39000000000004
16.39,16.390000000000008,16.390000000000033
17.6,17.59999999999996,17.599999999999977
17.1,17.09999999999991,17.09999999999996
15.67,15.670000000000014,15.670000000000025
15.5,15.500000000000018,15.5
16.3,16.299999999999898,16.300000000000008
15.0,15.000000000000025,15.0
16.1,16.099999999999895,16.09999999999997
14.17,14.170000000000035,14.170000000000009
15.8,15.799999999999924,15.800000000000011
15.6,15.599999999999921,15.599999999999973
13.17,13.170000000000048,13.170000000000005
15.0,14.99999999999992,15.0
12.56,12.56000000000006,12.559999999999967
14.3,14.299999999999931,14.299999999999986
11.78,11.780000000000067,11.779999999999978
14.3,14.299999999999928,14.299999999999986
11.06,11.060000000000079,11.059999999999972
10.67,10.670000000000082,10.669999999999986
13.7,13.69999999999993,13.700000000000022
10.06,10.060000000000091,10.059999999999974
13.3,13.299999999999956,13.299999999999994
9.56,9.560000000000096,9.559999999999976
13.3,13.300000000000047,13.299999999999994
13.5,13.499999999999929,13.5
9.06,9.060000000000104,9.059999999999976
8.89,8.890000000000105,8.88999999999999
13.1,13.100000000000021,13.099999999999987
9.67,9.670000000000082,9.669999999999984
13.5,13.49999999999999,13.5
11.67,11.67000000000003,11.669999999999995
13.9,13.899999999999965,13.900000000000025
13.67,13.66999999999999,13.670000000000048
15.2,15.199999999999918,15.200000000000014
16.5,16.499999999999844,16.5
15.78,15.77999999999996,15.779999999999978
17.6,17.59999999999983,17.599999999999977
16.78,16.77999999999995,16.779999999999983
17.6,17.599999999999973,17.599999999999977
18.0,17.99999999999993,18.0
19.3,19.299999999999912,19.299999999999997
19.06,19.059999999999917,19.059999999999956
19.39,19.389999999999915,19.390000000000047
18.9,18.899999999999928,18.900000000000016
19.4,19.39999999999985,19.400000000000023
19.89,19.889999999999908,19.890000000000047
19.67,19.669999999999938,19.67000000000006
20.0,19.999999999999915,20.0
19.9,19.899999999999928,19.900000000000013
18.56,18.559999999999974,18.559999999999953
17.17,17.169999999999995,17.170000000000055
18.9,18.899999999999928,18.90000000000002
17.39,17.389999999999993,17.39000000000004
18.5,18.499999999999872,18.5
17.28,17.279999999999994,17.279999999999983
18.4,18.399999999999878,18.400000000000034
18.4,18.399999999999864,18.400000000000034
16.89,16.89,16.89000000000004
15.89,15.890000000000011,15.890000000000033
